0,4977,100
0,1501,100
0,6249,100
0,4560,100
0,2666,100
0,7528,100
0,6604,100
0,7929,100
0,3677,100
1,5091,100
1,7832,100
1,290,100
1,5041,100
1,8763,100
1,1017,100
1,1061,100
1,9608,100
1,3104,100
2,2701,100
2,9895,100
2,5395,100
2,5888,100
2,7120,100
2,3545,100
2,5568,100
2,7469,100
2,3080,100
2,9053,100
3,2102,100
3,5161,100
3,8442,100
3,8266,100
3,5938,100
3,9345,100
4,5931,100
4,9076,100
4,1517,100
4,2581,100
4,2648,100
4,7519,100
4,240,100
4,8930,100
4,3331,100
4,8534,100
5,8624,100
5,7525,100
5,4971,100
5,7961,100
5,8021,100
5,5483,100
5,5472,100
5,2888,100
5,4033,100
6,3268,100
6,759,100
6,1383,100
6,3621,100
6,5597,100
6,1615,100
6,2919,100
6,3722,100
6,1874,100
7,9085,100
7,1952,100
7,8861,100
7,2973,100
7,9363,100
7,702,100
7,1276,100
7,7506,100
8,1917,100
8,4739,100
8,9869,100
8,1365,100
8,7776,100
9,2422,100
9,2442,100
9,2206,100
9,1524,100
9,8187,100
9,2606,100
9,6830,100
9,9409,100
9,1973,100
10,8616,100
10,9548,100
10,6869,100
10,873,100
10,3843,100
10,6219,100
10,7847,100
11,6864,100
11,9330,100
11,7595,100
11,4802,100
11,2407,100
11,9274,100
12,359,100
12,6667,100
13,8600,100
13,2637,100
13,4113,100
13,9583,100
13,7663,100
13,139,100
14,3229,100
14,6711,100
14,8643,100
14,3041,100
14,5989,100
14,8824,100
14,9449,100
14,2768,100
14,9431,100
15,9043,100
15,488,100
15,1466,100
15,4155,100
15,6505,100
16,3449,100
16,8611,100
16,2564,100
16,5821,100
16,6734,100
16,8005,100
16,734,100
17,9307,100
17,8120,100
17,3945,100
17,3778,100
17,2087,100
17,4486,100
18,7334,100
18,8621,100
18,3180,100
18,709,100
18,4779,100
18,9485,100
18,2522,100
18,7252,100
18,4740,100
18,5049,100
18,6928,100
19,5098,100
19,1343,100
19,5885,100
19,602,100
19,629,100
19,2092,100
19,4996,100
19,5910,100
19,4629,100
20,272,100
20,300,100
20,9515,100
20,3604,100
20,765,100
20,116,100
20,1260,100
20,7259,100
20,9184,100
20,1198,100
21,9718,100
21,9853,100
21,7922,100
21,7692,100
21,2295,100
21,5699,100
21,1101,100
22,4142,100
22,1150,100
22,9180,100
22,3992,100
22,9848,100
22,597,100
23,1944,100
23,987,100
23,9241,100
23,8730,100
23,9215,100
24,559,100
24,3320,100
24,7768,100
24,986,100
24,5845,100
24,8707,100
24,6562,100
24,3737,100
24,2043,100
24,3633,100
25,1877,100
25,3310,100
25,9820,100
25,6050,100
26,6429,100
26,1171,100
26,5881,100
27,7077,100
27,8148,100
27,4704,100
28,3388,100
28,7766,100
28,4719,100
28,1543,100
28,2240,100
28,5184,100
28,4128,100
28,6929,100
28,9597,100
28,6092,100
28,4831,100
28,323,100
28,162,100
28,3072,100
28,2543,100
29,1436,100
29,346,100
29,7358,100
30,8524,100
30,5186,100
30,2158,100
30,2845,100
30,7000,100
30,7500,100
31,6259,100
31,8566,100
31,9257,100
31,8740,100
31,4725,100
31,8066,100
31,1807,100
31,5652,100
32,1388,100
32,1840,100
32,5525,100
32,5816,100
33,665,100
33,9013,100
33,3005,100
33,1554,100
33,5910,100
33,9480,100
33,2681,100
34,3770,100
34,1159,100
34,5654,100
34,3444,100
34,5666,100
35,6114,100
35,983,100
35,655,100
35,1314,100
35,3179,100
35,9108,100
35,7047,100
35,7608,100
35,2137,100
36,600,100
36,8830,100
36,1460,100
36,9361,100
36,3747,100
36,192,100
37,1824,100
37,6166,100
37,6535,100
37,2219,100
37,7688,100
37,2859,100
37,2224,100
37,1864,100
37,7828,100
38,3166,100
38,2602,100
38,5184,100
38,6350,100
38,409,100
38,1388,100
38,5779,100
38,4954,100
38,4092,100
38,3190,100
38,7172,100
39,3943,100
39,1539,100
39,2320,100
39,6163,100
39,8380,100
39,2173,100
39,4978,100
39,1194,100
40,588,100
40,6488,100
40,9313,100
40,8071,100
40,7545,100
40,3915,100
41,8819,100
41,69,100
41,5260,100
41,1924,100
41,7306,100
41,4545,100
41,7102,100
41,8125,100
41,7806,100
41,738,100
41,6925,100
41,7786,100
41,3400,100
41,3608,100
41,8467,100
41,2188,100
42,8772,100
42,467,100
42,6591,100
42,2195,100
42,6540,100
42,8775,100
42,8317,100
42,1484,100
42,840,100
42,1951,100
43,1564,100
43,6618,100
43,4566,100
43,6084,100
43,1494,100
43,8711,100
43,3244,100
43,3057,100
43,9130,100
44,1126,100
44,2711,100
44,9174,100
45,4617,100
45,7681,100
45,4716,100
45,5306,100
45,24,100
46,1188,100
46,6386,100
46,7376,100
46,5717,100
46,8188,100
46,2413,100
46,59,100
47,5468,100
47,6642,100
47,2186,100
47,4770,100
47,9672,100
47,990,100
47,308,100
47,2013,100
48,6643,100
48,2469,100
48,1051,100
48,289,100
48,6328,100
48,125,100
48,7407,100
49,475,100
49,9117,100
49,851,100
49,1892,100
49,2762,100
49,4456,100
49,4146,100
49,7846,100
49,2247,100
49,1227,100
49,5847,100
50,7428,100
50,9649,100
50,7729,100
50,4642,100
50,1165,100
50,9304,100
50,570,100
51,5792,100
51,2385,100
51,8952,100
51,6105,100
51,4195,100
51,514,100
51,7059,100
52,7906,100
52,1676,100
52,4990,100
52,6177,100
52,4027,100
53,9781,100
53,4185,100
53,3953,100
53,1390,100
53,6002,100
53,3042,100
53,8872,100
53,2066,100
53,3320,100
53,1999,100
53,5981,100
54,269,100
54,8793,100
54,5438,100
54,9941,100
54,9446,100
54,5311,100
54,3285,100
54,941,100
54,655,100
55,6851,100
55,5051,100
55,304,100
55,1244,100
56,8719,100
56,5694,100
56,8998,100
56,8684,100
56,7415,100
56,6140,100
56,5535,100
56,1482,100
56,2703,100
57,4498,100
57,290,100
57,2985,100
57,8863,100
57,2420,100
57,7018,100
57,5665,100
57,3478,100
57,9869,100
57,5089,100
58,934,100
58,9593,100
58,9999,100
58,2275,100
58,4700,100
58,4710,100
58,7240,100
58,7759,100
58,4812,100
59,1259,100
59,1737,100
59,3450,100
59,3830,100
59,9453,100
59,2754,100
60,1114,100
60,7099,100
60,5188,100
61,1174,100
61,1741,100
61,5304,100
61,8890,100
61,9948,100
61,4272,100
61,6687,100
61,5385,100
61,9543,100
61,4906,100
62,8221,100
62,9616,100
62,8824,100
62,9054,100
62,4289,100
63,6594,100
63,7319,100
63,5884,100
63,7417,100
64,5801,100
64,4508,100
64,8192,100
65,6886,100
65,9202,100
65,6075,100
65,3775,100
65,4705,100
65,229,100
65,8204,100
65,5952,100
65,2249,100
65,9091,100
65,1341,100
65,1850,100
65,976,100
65,5438,100
66,7062,100
66,8827,100
66,1440,100
66,6412,100
66,2747,100
66,2861,100
66,782,100
66,6466,100
66,3089,100
67,1170,100
67,2796,100
67,7300,100
67,6210,100
67,8995,100
67,2560,100
67,2848,100
67,1836,100
68,1622,100
68,2753,100
68,5058,100
69,3360,100
69,3649,100
69,4039,100
69,3883,100
69,1068,100
69,9001,100
69,6240,100
70,608,100
70,7351,100
70,2510,100
70,5271,100
70,926,100
70,9152,100
71,7113,100
71,2451,100
71,76,100
71,2727,100
71,6803,100
71,8157,100
71,4897,100
71,4411,100
71,2549,100
72,4492,100
72,4370,100
72,9317,100
72,1134,100
72,6929,100
72,1163,100
72,4160,100
73,5846,100
73,5591,100
73,278,100
73,193,100
73,1768,100
73,7325,100
73,7504,100
73,3346,100
74,8178,100
74,7232,100
74,9243,100
74,7548,100
74,6692,100
74,3377,100
74,1756,100
75,4805,100
75,1943,100
75,8786,100
75,4622,100
75,1422,100
76,7747,100
76,3382,100
76,2431,100
76,9389,100
76,2437,100
76,1821,100
76,5772,100
76,7290,100
76,3858,100
77,6868,100
77,839,100
77,1969,100
77,6380,100
78,9208,100
78,3810,100
78,1349,100
78,1274,100
78,5574,100
78,2120,100
78,1911,100
78,2664,100
78,9583,100
78,1267,100
79,4608,100
79,1514,100
79,7755,100
79,7788,100
79,5630,100
